47.17899990081787,47.17899990081787,0.0,1.0631650504691152,8.629832237583994,-0.5469594407291711,15.708654999377952,-0.4627621511863972,15.711291007312754,1.1524912096814628,32.43312684114444
43.84599995613098,43.84599995613098,0.0,0.9701475335950401,8.629832237583994,-0.6827917541541186,15.708654999377952,-0.36406380228968305,15.711291007312754,1.1465248931652388,33.756529470810655
43.223000049591064,43.223000049591064,0.0,1.0460902056120966,8.629832237583994,-0.5469594407291711,15.950901208816303,-0.36406380228968305,16.222759371299727,1.1467584271276485,32.93246688283559
43.973999977111816,43.973999977111816,0.0,1.0631650504691152,8.629832237583994,-0.5469594407291711,15.708654999377952,-0.2992128527927529,15.711291007312754,1.1414618220174304,32.98136953631045
42.836000204086304,42.836000204086304,0.0,1.1678402298375175,7.8318946586082205,-1.481291947424092,10.163828481142172,-0.9346503352459022,13.150029134611835,1.08331761126478,43.86303979564485
44.174999952316284,44.174999952316284,0.0,-1.25450204683387,11.10123669656418,-1.3206383161946578,10.93525267477354,-0.9100325838021532,13.150029134611835,1.2464578826981585,9.315053856869248
41.415000200271606,41.415000200271606,0.0,1.4133240065750885,29.2340419243082,-0.856773225472313,12.191232474640994,-1.3514118983480357,15.891532900820028,1.1496274357273422,54.76914711011234
44.01100015640259,44.01100015640259,0.0,-1.2337197030620992,8.40006539514342,-1.1215605422201733,19.384720211009462,-0.7538951057937933,6.043704607732485,1.2249898804854615,30.179054751385266
45.942999839782715,45.94199991226196,0.0,-1.2328950457314563,8.629832237583994,-0.8524514866039409,11.51753440967691,-0.6653157975256998,15.546178588689742,1.2066604383199908,18.098094422692874
45.675999879837036,45.675999879837036,0.0,-1.308238383221346,6.091876705264225,-1.3095740022854103,18.787239211533343,-1.0756755221520982,13.09772720056473,1.1310113739327223,26.225000746363357
43.793999910354614,43.793999910354614,0.0,-1.1849422439122719,6.619574982450178,-0.8581741686208961,19.384720211009462,-0.7483096569733136,15.494326500964346,1.1702588134311014,27.0910280003085
44.58500003814697,44.58500003814697,0.0,-1.2337197030620992,8.40006539514342,-0.8579909801175374,19.384720211009462,-1.0095259329596575,15.48007768581987,1.185161518706953,23.215287548433835
51.1029999256134,51.1029999256134,0.0,0.951586551752813,8.393672694451515,-0.8596495908736872,15.708654999377952,-0.39973465069233466,15.481782034360338,1.1456001439948362,36.294593132054814
46.37599992752075,46.37599992752075,0.0,1.1239450193182614,8.784116566916685,-1.3206383161946578,9.350713076247057,-1.345366357766335,8.743159699259365,1.0988394293733454,38.342909947679274
47.765000104904175,47.765000104904175,0.0,1.1303466544577327,8.629832237583994,-0.5469594407291711,15.708654999377952,-0.36406380228968305,17.317705650786674,1.1559268166843677,35.03868620612354
44.55399990081787,44.55399990081787,0.0,1.1303466544577327,8.629832237583994,-0.5469594407291711,15.708654999377952,-0.36406380228968305,15.711291007312754,1.1393591730001513,33.62571517552711
43.902000188827515,43.902000188827515,0.0,1.1247774726609183,8.151776481422713,-0.49435524034637207,15.708654999377952,-0.5065553717851892,9.735914844413355,1.1731783372754352,36.956632049893756
44.56000018119812,44.56000018119812,0.0,1.5393260776265996,29.6651314130009,-1.1203427875751935,12.191232474640994,-1.348634488162132,6.455159088288809,1.0660925614989079,62.831315470597254
45.069000005722046,45.069000005722046,0.0,-1.2328950457314563,8.629832237583994,-0.8820927929433737,19.26695250940395,-1.0390481243758423,15.711291007312754,1.1879594127723978,22.422243343989816
45.12999987602234,45.12999987602234,0.0,-1.308238383221346,7.450002064399885,-1.195933556766166,11.037821111820248,-0.7462071326375838,15.494326500964346,1.1766047047391286,19.83503937055009
45.28699994087219,45.28699994087219,0.0,1.3521004697402272,29.2340419243082,-1.1983081774625748,18.70175594643532,-1.211773290477639,8.097380417592769,1.084560474847129,60.98117626956634
45.87600016593933,45.87600016593933,0.0,-1.2339383660788041,7.840046219009854,-1.2361142712914501,10.920053410095118,-1.0334377047842427,15.711291007312754,1.1894860218120158,16.40278297447416
45.1800000667572,45.1800000667572,0.0,-1.2038928943814398,11.10123669656418,-1.3206383161946578,10.920053410095118,-0.9346503352459022,13.150029134611835,1.2447925039716543,8.99465978931205
45.490999937057495,45.490999937057495,0.0,1.2993707483117212,29.2340419243082,-1.1123816528110329,17.982439018792725,-1.3200719815659063,8.763322603718128,1.0903620650256873,59.40845994896315
44.72000002861023,44.72000002861023,0.0,1.341366709096011,29.2340419243082,-1.1203427875751935,12.191232474640994,-1.348634488162132,5.7572149361444165,1.064742754060087,62.75576812838131
45.73199987411499,45.73199987411499,0.0,1.1486680958172875,8.57497257354703,-1.3041512915080333,7.950383076590743,-0.9346503352459022,13.847973461382686,1.0640238797147465,43.83654029182362
45.56600022315979,45.56600022315979,0.0,-1.2328950457314563,8.629832237583994,-1.2198521812454812,10.920053410095118,-1.005398708202965,15.711291007312754,1.1996390126242116,14.977952633773977
48.7960000038147,48.7960000038147,0.0,-1.308238383221346,6.091876705264225,-1.3300442969889958,18.787239211533343,-1.0756755221520982,13.09772720056473,1.1304961570263472,26.30680677415452
48.35800004005432,48.35800004005432,0.0,1.1239450193182614,8.775736958098957,-1.3206383161946578,9.608175473676646,-1.345366357766335,8.743159699259365,1.097342401326809,38.59649778668042
51.59999990463257,51.59999990463257,0.0,1.1405463134260412,8.402052303269244,-0.8415289062481606,16.21997152691344,-0.39973465069233466,15.492094746855235,1.1174518444009192,38.53622044289881
47.73200011253357,47.73200011253357,0.0,1.231262785409631,8.436860931113989,-1.3041512915080333,10.179027745820596,-0.9346503352459022,13.150029134611835,1.0881068260983877,42.177515141592956
46.65400004386902,46.65400004386902,0.0,1.1239450193182614,8.638913192571984,-1.3206383161946578,9.637372642316269,-1.345366357766335,14.446704807032804,1.0880057371087597,43.39363167450787
46.70700001716614,46.70599985122681,0.0010001659393310547,1.3521004697402272,29.2340419243082,-1.1123816528110329,17.982439018792725,-1.3200719815659063,13.244417691761555,1.140607853845433,52.31710848702623
46.02499985694885,46.02499985694885,0.0,-1.25450204683387,11.10123669656418,-1.175935285790687,10.238771262026354,-0.9346503352459022,8.002991860465285,1.2630132655966897,8.894984555710046
47.430999994277954,47.430999994277954,0.0,-1.3063671732157707,6.091876705264225,-1.2872657050411382,18.787239211533343,-1.0167021249798496,13.399141229293791,1.1325534968847035,26.579100480795912
45.92700004577637,45.92700004577637,0.0,-1.2334505025972538,7.928547823339521,-1.3087269174462166,10.920053410095118,-1.1724411198031939,13.21910676979156,1.2057446065744557,11.082435147273078
47.138999938964844,47.138999938964844,0.0,1.1486680958172875,8.57497257354703,-1.3041512915080333,10.179027745820596,-0.9346503352459022,15.466262106186921,1.0818548754629054,43.92167767481988
48.312999963760376,48.312999963760376,0.0,-1.308238383221346,7.450002064399885,-1.195933556766166,11.037821111820248,-0.7462071326375838,11.183535258170021,1.2078777393791542,14.907277528194602
46.09000015258789,46.09000015258789,0.0,1.1239450193182614,8.624858894334912,-1.3936012048537516,9.350713076247057,-1.345366357766335,7.949121439665252,1.0877158301024232,39.42315850001895
46.49900007247925,46.49900007247925,0.0,0.9910490939523571,8.402052303269244,-0.8596495908736872,15.708654999377952,-0.39973465069233466,16.275820303660005,1.1373653921327647,37.20152948091296
48.29099988937378,48.29099988937378,0.0,1.0640283414981504,8.402052303269244,-0.8596495908736872,15.708654999377952,-0.39973465069233466,15.481782034360338,1.125258851375595,37.64755359829773
46.46900010108948,46.46900010108948,0.0,1.1481420940884657,8.57497257354703,-1.3041512915080333,7.950383076590743,-0.9346503352459022,13.212829169124056,1.0670934952180005,43.12669884798753
46.36400008201599,46.36400008201599,0.0,-1.2328950457314563,8.629832237583994,-1.3038513684430775,10.920053410095118,-1.0247380371915649,13.149579288290125,1.2135861809990551,10.937271822529537
45.91600012779236,45.91600012779236,0.0,-1.308238383221346,6.091876705264225,-1.3095740022854103,18.787239211533343,-1.1650575115553607,13.09772720056473,1.1325180215750168,25.715663927542522
47.08200001716614,47.08200001716614,0.0,-1.3938356427521317,7.450002064399885,-1.301855716835643,11.037821111820248,-0.7462071326375838,15.494326500964346,1.1686542679977887,21.028293598943943
