 Total time (s),Time o1,Time o2,α1,y1,α2,y2,α3,y3,O1,O2
26.17899990081787,25.740000009536743,0.3339998722076416,0.8781446515618212,6.130190677695481,1.1752700439199417,26.790790339181243,0.04804597226928009,4.28978258037601,1.291204470294367,54.05270547640579
13.083999872207642,13.083999872207642,0.0,0.9509867895305195,2.6868967211332317,0.9501329347498153,1.239633564742807,-0.987234975948202,18.38868447034043,1.2393358461648403,48.00143432316715
12.730999946594238,12.730999946594238,0.0,-0.4455042772644717,9.942122134758797,-0.7583605639426196,8.481564174756032,-0.8930729148788739,10.372677923091869,1.2959495922681046,10.22168770380932
11.641000032424927,11.641000032424927,0.0,-1.1799532128226662,25.06084755332641,0.9487760131609453,30.4017033838778,1.5641635279634665,26.8160324921218,1.1513518786371755,45.01062635249086
12.388999938964844,12.388999938964844,0.0,0.5941027854548886,2.2536781893242535,0.9370773164544266,28.86419860694219,0.8054580653305492,5.023309582041953,1.4930090150096156,54.187209033519196
11.934999942779541,11.934999942779541,0.0,-1.5459584323102262,30.859282639250353,0.5142096686843591,25.023345303918976,-0.7350416734459542,3.6652277313563415,1.1829960135241253,70.77878150956124
12.515000104904175,12.515000104904175,0.0,0.603110974430531,18.82215084760534,-1.1180366208238008,17.698728819533883,0.43935188796550095,7.324387468986121,1.233747883320083,44.28211918597843
12.110000133514404,12.110000133514404,0.0,-0.9070144093288041,24.768166272272367,1.221401386223579,22.81925234103281,-0.39090137978044703,9.682580500389713,1.1494451715057425,53.03791900127669
12.052000045776367,12.052000045776367,0.0,1.505993454450667,27.981338679631676,0.03640343428504833,11.914150982867785,-0.4056519968111094,1.3727677638151636,1.3081077835189703,63.56708051715167
12.157000064849854,12.157000064849854,0.0,-0.2139599434903119,13.418692641829162,-0.705745448346201,19.0209637511111,1.1772966414224593,14.011639066971613,1.1989941809069526,37.18041670476708
12.263999938964844,12.263999938964844,0.0,-0.6566192640102617,5.24760522308906,0.6533749191860907,27.624203301882805,-1.2206247493298585,0.61111558054475,1.3954283017434657,64.17715435654696
12.18999981880188,12.18999981880188,0.0,-1.120446122290349,14.42077452742543,-0.2138528612480437,2.6222822264816696,0.5013014881168436,13.860393056544462,1.29623704493661,42.44273133844317
11.599999904632568,11.599999904632568,0.0,-0.07393251259779676,8.639421127999713,-1.3905642070380604,5.817470990306725,0.9968267884514734,2.1805971630412233,1.182653359498925,43.57975029926387
12.805999994277954,12.805999994277954,0.0,-1.3666944718067466,27.01214531840538,-0.25087626044715283,10.022159492311749,0.34300588354378947,3.790518312995206,1.2826085768181656,56.26146153451576
12.151999950408936,12.151999950408936,0.0,0.6334826698386977,24.55585416976014,-0.6112452471178406,17.343044686298466,-1.3558819889090956,1.6589012225744657,1.2268163733348387,59.38173493370317
